123123,1,2,0,0.227947606689564,-0.180334618977029,0.400629330527941,1819548.09997867,NaN,NaN,NaN,NaN,0.227917194340268,-0.1802676086344,0.400594212850905,1819551.14001969,NaN,NaN,NaN,NaN
123123,1,2,0,0.227972489125663,-0.18032407368812,0.400626191674094,1819548.11001266,NaN,NaN,NaN,NaN,0.227910638271346,-0.180250273716226,0.400605047249987,1819551.15002033,NaN,NaN,NaN,NaN
123123,1,2,0,0.227969689987056,-0.180328322690512,0.400626033502066,1819548.11996569,NaN,NaN,NaN,NaN,0.227918335537331,-0.180276967202066,0.40061203155728,1819551.16001811,NaN,NaN,NaN,NaN
123123,1,2,0,0.22794801708466,-0.180325619028401,0.400626127949787,1819548.12994494,NaN,NaN,NaN,NaN,0.227927868198822,-0.180304964544607,0.400613188730814,1819551.17000449,NaN,NaN,NaN,NaN
123123,1,2,0,0.227955215751217,-0.180306207154266,0.400620601185717,1819548.1401879,NaN,NaN,NaN,NaN,0.227926692809688,-0.180301370721227,0.400613185112125,1819551.18004047,NaN,NaN,NaN,NaN
123123,1,2,0,0.227957892085593,-0.180274061214854,0.400612134678357,1819548.15000436,NaN,NaN,NaN,NaN,0.227921582190661,-0.180288621205781,0.400617062627957,1819551.19003056,NaN,NaN,NaN,NaN
123123,1,2,0,0.227929871956207,-0.180281103470435,0.40061649294761,1819548.15998675,NaN,NaN,NaN,NaN,0.227933623937483,-0.180305516658239,0.400617432953105,1819551.20003547,NaN,NaN,NaN,NaN
123123,1,2,0,0.227950682512361,-0.180261861171421,0.400604475023306,1819548.16997911,NaN,NaN,NaN,NaN,0.227929461660769,-0.180293074392471,0.400613684496842,1819551.21004608,NaN,NaN,NaN,NaN
123123,1,2,0,0.227965139716351,-0.18028860145787,0.400606557798902,1819548.17995722,NaN,NaN,NaN,NaN,0.227929394148824,-0.180287990970836,0.400608691911602,1819551.21999596,NaN,NaN,NaN,NaN
123123,1,2,0,0.227939452266659,-0.180253644320317,0.400607208613447,1819548.19009755,NaN,NaN,NaN,NaN,0.227907678142388,-0.180247950115682,0.400604517731688,1819551.22999517,NaN,NaN,NaN,NaN
123123,1,2,0,0.227940558833326,-0.180280261910348,0.400608826605473,1819548.19996448,NaN,NaN,NaN,NaN,0.227910486119601,-0.180238070000642,0.400593562981402,1819551.24023215,NaN,NaN,NaN,NaN
123123,1,2,0,0.227958782824749,-0.180294239420399,0.400605490444453,1819548.20995542,NaN,NaN,NaN,NaN,0.227904418254594,-0.180202807828161,0.400587166912921,1819551.25002067,NaN,NaN,NaN,NaN
123123,1,2,0,0.227919291626408,-0.180245889063297,0.400607768901661,1819548.21996289,NaN,NaN,NaN,NaN,0.22789334412977,-0.180193399714768,0.400581317412957,1819551.26003214,NaN,NaN,NaN,NaN
123123,1,2,0,0.22789860597935,-0.180251990933401,0.400610868051265,1819548.2299832,NaN,NaN,NaN,NaN,0.227890726176191,-0.180210811391243,0.400579530065665,1819551.27003419,NaN,NaN,NaN,NaN
123123,1,2,0,0.227928846530426,-0.180297722973678,0.400613105927453,1819548.24000806,NaN,NaN,NaN,NaN,0.227904362199493,-0.180204273646638,0.400574426799813,1819551.27996669,NaN,NaN,NaN,NaN
123123,1,2,0,0.22792112273495,-0.180264359937989,0.400613248080522,1819548.24998988,NaN,NaN,NaN,NaN,0.227907413271876,-0.180195050016945,0.400565314065738,1819551.29002491,NaN,NaN,NaN,NaN
123123,1,2,0,0.227902668678464,-0.180266158449712,0.400616681817012,1819548.25995459,NaN,NaN,NaN,NaN,0.227891401322039,-0.180210606215832,0.400574297487706,1819551.29999589,NaN,NaN,NaN,NaN
123123,1,2,0,0.22792426338798,-0.180322126985485,0.400619422835261,1819548.26995893,NaN,NaN,NaN,NaN,0.227902630264441,-0.18019723056921,0.400574543749454,1819551.30998484,NaN,NaN,NaN,NaN
123123,1,2,0,0.227944652479515,-0.180334580588458,0.400623120079378,1819548.27997125,NaN,NaN,NaN,NaN,0.227895521434264,-0.180192888732843,0.400580693566679,1819551.32001997,NaN,NaN,NaN,NaN
123123,1,2,0,0.227933231357777,-0.180294977021457,0.40062222312728,1819548.29007395,NaN,NaN,NaN,NaN,0.22788772004054,-0.180217126957878,0.400587202913699,1819551.33000492,NaN,NaN,NaN,NaN
123123,1,2,0,0.227931870256218,-0.180316183386562,0.400627748170509,1819548.29999561,NaN,NaN,NaN,NaN,0.227888640345972,-0.180213344509633,0.400588987450692,1819551.34005117,NaN,NaN,NaN,NaN
123123,1,2,0,0.227934841565804,-0.180291018301487,0.400622360652934,1819548.30997172,NaN,NaN,NaN,NaN,0.22789912003759,-0.180222148106054,0.4005997575427,1819551.35001018,NaN,NaN,NaN,NaN
123123,1,2,0,0.227941097555215,-0.180294672628808,0.400623443648709,1819548.31996323,NaN,NaN,NaN,NaN,0.227888663042279,-0.180241062094359,0.400604143311536,1819551.35997888,NaN,NaN,NaN,NaN
123123,1,2,0,0.227952069417558,-0.180328000975763,0.400627219718933,1819548.32996729,NaN,NaN,NaN,NaN,0.227906085399789,-0.180284788813144,0.400614214318946,1819551.37002541,NaN,NaN,NaN,NaN
123123,1,2,0,0.227931089473707,-0.180287272714359,0.400621590919868,1819548.34009964,NaN,NaN,NaN,NaN,0.227919696723078,-0.180274148051917,0.400614705533628,1819551.38001379,NaN,NaN,NaN,NaN
123123,1,2,0,0.227934426534798,-0.180280806208483,0.40061956219967,1819548.34996798,NaN,NaN,NaN,NaN,0.22791180738489,-0.180256921072966,0.400611077549803,1819551.39001071,NaN,NaN,NaN,NaN
123123,1,2,0,0.227947486003895,-0.180310372482536,0.400619365552541,1819548.35997375,NaN,NaN,NaN,NaN,0.227918068678608,-0.180300614460414,0.40061609155039,1819551.40000992,NaN,NaN,NaN,NaN
123123,1,2,0,0.227936267528488,-0.180291744613162,0.400613736415753,1819548.36996013,NaN,NaN,NaN,NaN,0.227920077691626,-0.180266476359875,0.400610208182952,1819551.4099983,NaN,NaN,NaN,NaN
123123,1,2,0,0.227928433375939,-0.180292703224488,0.400611768442353,1819548.37995962,NaN,NaN,NaN,NaN,0.227917283236323,-0.180233244395515,0.400605019258462,1819551.42003628,NaN,NaN,NaN,NaN
123123,1,2,0,0.227930852663292,-0.180295275196984,0.40061104951671,1819548.38996111,NaN,NaN,NaN,NaN,0.227902457109452,-0.180213529042548,0.400600006397768,1819551.43005059,NaN,NaN,NaN,NaN
123123,1,2,0,0.227907568876722,-0.180280619156241,0.400608920280203,1819548.39997229,NaN,NaN,NaN,NaN,0.227907801800571,-0.180218271464789,0.400598650946977,1819551.4400173,NaN,NaN,NaN,NaN
123123,1,2,0,0.227910245346453,-0.180282742834877,0.400614487161348,1819548.40996722,NaN,NaN,NaN,NaN,0.227925581801366,-0.180211738864083,0.400580913114065,1819551.45004188,NaN,NaN,NaN,NaN
123123,1,2,0,0.227920050475606,-0.180312341446886,0.400614404111634,1819548.41999693,NaN,NaN,NaN,NaN,0.227926689440743,-0.18020726316167,0.400573781532018,1819551.45999234,NaN,NaN,NaN,NaN
123123,1,2,0,0.227910538676222,-0.180298725353163,0.400616750652989,1819548.42996963,NaN,NaN,NaN,NaN,0.227920477026942,-0.180199933802598,0.400570394670695,1819551.47000836,NaN,NaN,NaN,NaN
123123,1,2,0,0.227893723888861,-0.180309544217951,0.400621123989156,1819548.43999307,NaN,NaN,NaN,NaN,0.227914179777612,-0.180192165741996,0.40056683431713,1819551.48002325,NaN,NaN,NaN,NaN
123123,1,2,0,0.227909533770477,-0.180329166814938,0.400627298253662,1819548.45000339,NaN,NaN,NaN,NaN,0.227884451773814,-0.180016450204718,0.400539853147464,1819551.49006465,NaN,NaN,NaN,NaN
123123,1,2,0,0.227902132946508,-0.180327679695502,0.400633705548364,1819548.45997266,NaN,NaN,NaN,NaN,0.227878401403438,-0.180008324217994,0.400542997485453,1819551.5000077,NaN,NaN,NaN,NaN
123123,1,2,0,0.227879629794513,-0.180329238816885,0.400639970531026,1819548.46996703,NaN,NaN,NaN,NaN,0.227906003037935,-0.18015944366823,0.400564000241236,1819551.5099955,NaN,NaN,NaN,NaN
123123,1,2,0,0.227890330802141,-0.180332683334691,0.400644234489927,1819548.47997336,NaN,NaN,NaN,NaN,0.22792191087492,-0.180169973223607,0.400568053402036,1819551.52001067,NaN,NaN,NaN,NaN
123123,1,2,0,0.227908941576596,-0.180355039803482,0.400642402544535,1819548.49007777,NaN,NaN,NaN,NaN,0.227937454701085,-0.180197511113837,0.400569318489399,1819551.53002043,NaN,NaN,NaN,NaN
123123,1,2,0,0.22788524656302,-0.180320621174555,0.400647633385267,1819548.49997406,NaN,NaN,NaN,NaN,0.227930445162677,-0.180209268494248,0.400582023751886,1819551.54000225,NaN,NaN,NaN,NaN
123123,1,2,0,0.22789828883297,-0.180374055836971,0.400648486393065,1819548.50998638,NaN,NaN,NaN,NaN,0.227936412748631,-0.180233626135339,0.400588959656345,1819551.5500465,NaN,NaN,NaN,NaN
123123,1,2,0,0.227906570861327,-0.180375212230286,0.400643681614712,1819548.51997447,NaN,NaN,NaN,NaN,0.227942844776554,-0.180230401203647,0.40059530516517,1819551.5600534,NaN,NaN,NaN,NaN
123123,1,2,0,0.227905038792883,-0.180348677483574,0.400639621442977,1819548.52998451,NaN,NaN,NaN,NaN,0.227922362471225,-0.180240955581053,0.400603856757836,1819551.57002752,NaN,NaN,NaN,NaN
123123,1,2,0,0.227882005465113,-0.180301520171233,0.400633184439486,1819548.53998856,NaN,NaN,NaN,NaN,0.227913381972878,-0.180234367202901,0.400611135159913,1819551.58004925,NaN,NaN,NaN,NaN
123123,1,2,0,0.227908428084135,-0.180354794330787,0.400630614494471,1819548.54998691,NaN,NaN,NaN,NaN,0.227946789484094,-0.180283714307282,0.400606462237092,1819551.58998659,NaN,NaN,NaN,NaN
123123,1,2,0,0.227897252613583,-0.180315149477785,0.400621187165825,1819548.5599961,NaN,NaN,NaN,NaN,0.22790803316235,-0.180225331344391,0.400611806598797,1819551.60000718,NaN,NaN,NaN,NaN
123123,1,2,0,0.227898110311913,-0.180306903657242,0.400618057862121,1819548.56997193,NaN,NaN,NaN,NaN,0.227899627214378,-0.180209662212644,0.40061059945022,1819551.61006113,NaN,NaN,NaN,NaN
123123,1,2,0,0.227899087388221,-0.180308478734114,0.40061301235278,1819548.57997171,NaN,NaN,NaN,NaN,0.22794149503507,-0.180273241498845,0.400603515413981,1819551.62002014,NaN,NaN,NaN,NaN
123123,1,2,0,0.227886967876064,-0.180269910816869,0.40061228033408,1819548.59007212,NaN,NaN,NaN,NaN,0.227940870713289,-0.180249343492442,0.400596172450515,1819551.63004329,NaN,NaN,NaN,NaN
123123,1,2,0,0.227890544236948,-0.180274889614973,0.40061180339582,1819548.59994959,NaN,NaN,NaN,NaN,0.227896403210181,-0.180195295711845,0.400595926271834,1819551.6400559,NaN,NaN,NaN,NaN
123123,1,2,0,0.227897950827065,-0.180293409412067,0.40060820387153,1819548.60996021,NaN,NaN,NaN,NaN,0.227937776346251,-0.180250071902207,0.400582163612321,1819551.65000436,NaN,NaN,NaN,NaN
123123,1,2,0,0.227913158610996,-0.180308457367854,0.400612613751376,1819548.61999134,NaN,NaN,NaN,NaN,0.227927258748882,-0.18019606764341,0.400571449635121,1819551.66005204,NaN,NaN,NaN,NaN
123123,1,2,0,0.227903785896011,-0.180296777406486,0.400617443186576,1819548.62998228,NaN,NaN,NaN,NaN,0.227902623762376,-0.18016982994314,0.400568590819034,1819551.66999308,NaN,NaN,NaN,NaN
123123,1,2,0,0.227908809175815,-0.180326325663032,0.400623514841081,1819548.64016994,NaN,NaN,NaN,NaN,0.227904421028442,-0.180151839189372,0.400565376018316,1819551.680059,NaN,NaN,NaN,NaN
123123,1,2,0,0.227911040328748,-0.180338231374874,0.400632596487302,1819548.64999923,NaN,NaN,NaN,NaN,0.227912386402454,-0.180140455437591,0.400554451571303,1819551.69001203,NaN,NaN,NaN,NaN
123123,1,2,0,0.22789079895367,-0.180301174383081,0.400636162664373,1819548.65996651,NaN,NaN,NaN,NaN,0.227919309526848,-0.180176948473663,0.400560399615335,1819551.6999984,NaN,NaN,NaN,NaN
123123,1,2,0,0.227898948030355,-0.180354556837692,0.400649063759944,1819548.66996457,NaN,NaN,NaN,NaN,0.227917617882298,-0.180166371889622,0.400560816319935,1819551.7100016,NaN,NaN,NaN,NaN
123123,1,2,0,0.227894353933815,-0.180354902118703,0.400649206942026,1819548.679994,NaN,NaN,NaN,NaN,0.227936543372724,-0.180188270055835,0.400563601468869,1819551.7200125,NaN,NaN,NaN,NaN
123123,1,2,0,0.227911475481633,-0.180387606316601,0.400655944437416,1819548.6900853,NaN,NaN,NaN,NaN,0.227928135218848,-0.180195509952429,0.400568404741727,1819551.73001256,NaN,NaN,NaN,NaN
123123,1,2,0,0.227881760197216,-0.180323120914596,0.400660727534468,1819548.69996163,NaN,NaN,NaN,NaN,0.22792163050105,-0.180184310896436,0.400573660725743,1819551.74004028,NaN,NaN,NaN,NaN
123123,1,2,0,0.227883062392935,-0.180373583100006,0.400663204297138,1819548.70996625,NaN,NaN,NaN,NaN,0.227926095273164,-0.180209341119638,0.400584282255267,1819551.75001069,NaN,NaN,NaN,NaN
123123,1,2,0,0.22790098698618,-0.180386144555635,0.400660500271089,1819548.72003388,NaN,NaN,NaN,NaN,0.22791904642751,-0.180222018656564,0.400590870454032,1819551.75997569,NaN,NaN,NaN,NaN
123123,1,2,0,0.227907444313538,-0.180386515897257,0.400659661841744,1819548.72996837,NaN,NaN,NaN,NaN,0.227915139521468,-0.180202103251349,0.400594386905056,1819551.77005102,NaN,NaN,NaN,NaN
123123,1,2,0,0.227883433839388,-0.18035337835766,0.400653851743288,1819548.74005282,NaN,NaN,NaN,NaN,0.227925956424232,-0.180242538764843,0.400602012370683,1819551.78001601,NaN,NaN,NaN,NaN
123123,1,2,0,0.227880418735371,-0.180344553182701,0.400639024590417,1819548.74997705,NaN,NaN,NaN,NaN,0.227914635179599,-0.180243860730249,0.400602672130546,1819551.79000438,NaN,NaN,NaN,NaN
123123,1,2,0,0.227902486929778,-0.180361094962323,0.400638136756553,1819548.75997284,NaN,NaN,NaN,NaN,0.22792631203284,-0.180280628845919,0.400609124578696,1819551.80003524,NaN,NaN,NaN,NaN
123123,1,2,0,0.227888387819408,-0.180330668482718,0.40063369521027,1819548.76996777,NaN,NaN,NaN,NaN,0.227910215185808,-0.180229523627781,0.400606322102666,1819551.81002532,NaN,NaN,NaN,NaN
123123,1,2,0,0.227873647424197,-0.180305967158821,0.400625944730899,1819548.77996583,NaN,NaN,NaN,NaN,0.227899828067754,-0.180229079780297,0.400604138868764,1819551.82004591,NaN,NaN,NaN,NaN
123123,1,2,0,0.227885787455237,-0.180305981041029,0.400618622705879,1819548.79011472,NaN,NaN,NaN,NaN,0.22790993384245,-0.180258227643356,0.400596763265431,1819551.83001205,NaN,NaN,NaN,NaN
123123,1,2,0,0.227900171126553,-0.180293799509286,0.400611964884118,1819548.7999785,NaN,NaN,NaN,NaN,0.227906250954339,-0.180224078955097,0.400593317052843,1819551.84004889,NaN,NaN,NaN,NaN
123123,1,2,0,0.227891866466886,-0.180294512284479,0.400613800777355,1819548.80997201,NaN,NaN,NaN,NaN,0.227905850217869,-0.180209757029137,0.400582817774448,1819551.85001502,NaN,NaN,NaN,NaN
123123,1,2,0,0.227917355175146,-0.180331695513367,0.400610997347412,1819548.81997606,NaN,NaN,NaN,NaN,0.227917495779643,-0.180227370795119,0.400574743853135,1819551.85999142,NaN,NaN,NaN,NaN
123123,1,2,0,0.227931885817579,-0.18033851284322,0.400613073976951,1819548.82997613,NaN,NaN,NaN,NaN,0.227921115184104,-0.180210828427678,0.400569818356847,1819551.8700257,NaN,NaN,NaN,NaN
123123,1,2,0,0.227913986996462,-0.180269790278705,0.400611955967919,1819548.84006485,NaN,NaN,NaN,NaN,0.227898459022341,-0.180160856334673,0.400565115853147,1819551.88002462,NaN,NaN,NaN,NaN
123123,1,2,0,0.227923173266661,-0.180317230264232,0.400624531169584,1819548.84997739,NaN,NaN,NaN,NaN,0.227904405484561,-0.180176009849438,0.400560156095844,1819551.89001955,NaN,NaN,NaN,NaN
123123,1,2,0,0.227938738345004,-0.180343547891008,0.400627338862787,1819548.859988,NaN,NaN,NaN,NaN,0.227868444100864,-0.180010432617011,0.400536859095975,1819551.9000792,NaN,NaN,NaN,NaN
123123,1,2,0,0.227946651142766,-0.180353851231902,0.400630167016736,1819548.86996668,NaN,NaN,NaN,NaN,0.227907545603222,-0.180163589078995,0.40055851230652,1819551.90999858,NaN,NaN,NaN,NaN
123123,1,2,0,0.227952119942131,-0.180368492014782,0.400640088332456,1819548.87994565,NaN,NaN,NaN,NaN,0.227898106520411,-0.180164631824089,0.40056237121531,1819551.92001062,NaN,NaN,NaN,NaN
123123,1,2,0,0.227950974565441,-0.18038471371208,0.400643131212376,1819548.89013587,NaN,NaN,NaN,NaN,0.227931432754839,-0.180204545594731,0.400566404385633,1819551.93007426,NaN,NaN,NaN,NaN
123123,1,2,0,0.227952987282325,-0.180389309808702,0.400648868073099,1819548.89996944,NaN,NaN,NaN,NaN,0.227932074262824,-0.180202110499363,0.400569327665998,1819551.94002443,NaN,NaN,NaN,NaN
123123,1,2,0,0.227946341668621,-0.180373754392488,0.400653742291265,1819548.90997606,NaN,NaN,NaN,NaN,0.227909317867711,-0.180219381051349,0.400584542575751,1819551.95000482,NaN,NaN,NaN,NaN
123123,1,2,0,0.227939772580939,-0.180384254063807,0.400656138625666,1819548.91997355,NaN,NaN,NaN,NaN,0.227944192483983,-0.180247750276785,0.40058373361251,1819551.96003567,NaN,NaN,NaN,NaN
123123,1,2,0,0.227943940393972,-0.180374990295464,0.400655427027338,1819548.92997618,NaN,NaN,NaN,NaN,0.227940325316964,-0.180227550075493,0.400590040160003,1819551.97002062,NaN,NaN,NaN,NaN
123123,1,2,0,0.227961694558404,-0.180401117099857,0.400653413667322,1819548.94011509,NaN,NaN,NaN,NaN,0.227899097069051,-0.180197824757963,0.400595844331608,1819551.98000558,NaN,NaN,NaN,NaN
123123,1,2,0,0.227922698006308,-0.180364667936735,0.400646964117085,1819548.94997488,NaN,NaN,NaN,NaN,0.227916366434612,-0.180259010566717,0.400600120615328,1819551.99001875,NaN,NaN,NaN,NaN
123123,1,2,0,0.22791909638796,-0.180340801472699,0.400633747026764,1819548.95996753,NaN,NaN,NaN,NaN,0.227939311018904,-0.1802659834183,0.400600774295235,1819552.00002338,NaN,NaN,NaN,NaN
123123,1,2,0,0.227934528134136,-0.180345251477474,0.40063184352709,1819548.96997501,NaN,NaN,NaN,NaN,0.227899079983425,-0.180206628755165,0.400597342715741,1819552.01011553,NaN,NaN,NaN,NaN
123123,1,2,0,0.227924804814847,-0.180331196663533,0.400627180377366,1819548.97998049,NaN,NaN,NaN,NaN,0.227921508312927,-0.180246812359505,0.400598668846901,1819552.02002008,NaN,NaN,NaN,NaN
123123,1,2,0,0.227906737573941,-0.180319862700082,0.400623898164745,1819548.99004584,NaN,NaN,NaN,NaN,0.227930462790825,-0.180244506979221,0.400594555157988,1819552.03002955,NaN,NaN,NaN,NaN
123123,1,2,0,0.227927202995926,-0.180314580492148,0.400615034973298,1819548.99998147,NaN,NaN,NaN,NaN,0.227915252145361,-0.180201899429188,0.400583429247398,1819552.0400185,NaN,NaN,NaN,NaN
123123,1,2,0,0.22791805485849,-0.180302480251205,0.400608949174084,1819549.00999522,NaN,NaN,NaN,NaN,0.227919026610738,-0.180213636903878,0.400579713109249,1819552.05001542,NaN,NaN,NaN,NaN
123123,1,2,0,0.227884346764035,-0.180260763273021,0.400612396181725,1819549.01999043,NaN,NaN,NaN,NaN,0.227922500407369,-0.180224780930269,0.400572970237093,1819552.06000665,NaN,NaN,NaN,NaN
123123,1,2,0,0.227894869825539,-0.180306265742286,0.400612509925591,1819549.0299617,NaN,NaN,NaN,NaN,0.227911771933728,-0.180167916332318,0.400564487488296,1819552.07001384,NaN,NaN,NaN,NaN
123123,1,2,0,0.227914402405015,-0.180319859256294,0.400607569823269,1819549.04006782,NaN,NaN,NaN,NaN,0.227910198836079,-0.180182509177525,0.400560100041909,1819552.08002103,NaN,NaN,NaN,NaN
123123,1,2,0,0.227911401547689,-0.180342505061797,0.400623358597848,1819549.04997893,NaN,NaN,NaN,NaN,0.227915493259988,-0.18018595559515,0.400560277207971,1819552.09001682,NaN,NaN,NaN,NaN
123123,1,2,0,0.227910620233638,-0.180331140067136,0.400627396878657,1819549.05999382,NaN,NaN,NaN,NaN,0.227915928970839,-0.180166891590739,0.400552541886512,1819552.10001688,NaN,NaN,NaN,NaN
123123,1,2,0,0.22792330901516,-0.180364633303074,0.40062794604959,1819549.06996737,NaN,NaN,NaN,NaN,0.22792771680239,-0.180180328007657,0.400553700635732,1819552.11000953,NaN,NaN,NaN,NaN
123123,1,2,0,0.227926291998761,-0.180361771678698,0.400638239031678,1819549.07998796,NaN,NaN,NaN,NaN,0.227925585859595,-0.18018392355583,0.400557975125645,1819552.12001415,NaN,NaN,NaN,NaN
123123,1,2,0,0.227913978170527,-0.18035787615945,0.400645172745474,1819549.08999629,NaN,NaN,NaN,NaN,0.227915094421943,-0.180172855894689,0.400561389908814,1819552.13002305,NaN,NaN,NaN,NaN
123123,1,2,0,0.227935302064424,-0.180395946078654,0.400654200422531,1819549.09997041,NaN,NaN,NaN,NaN,0.227930628787631,-0.18022021335402,0.400562637852899,1819552.14002255,NaN,NaN,NaN,NaN
123123,1,2,0,0.227937355339093,-0.180411775282988,0.400657725775847,1819549.10999385,NaN,NaN,NaN,NaN,0.227923799746203,-0.180203032360573,0.400577033291281,1819552.14999438,NaN,NaN,NaN,NaN
123123,1,2,0,0.22794240848922,-0.180405833460127,0.400658059014708,1819549.12023254,NaN,NaN,NaN,NaN,0.227914517565303,-0.18021239673588,0.400591104062634,1819552.16001925,NaN,NaN,NaN,NaN
123123,1,2,0,0.227948820503364,-0.180390543028389,0.400660012518032,1819549.13004729,NaN,NaN,NaN,NaN,0.22794382603083,-0.180260869865164,0.400592879251257,1819552.17001874,NaN,NaN,NaN,NaN
123123,1,2,0,0.227946473171132,-0.180387928632134,0.40065825744902,1819549.14008926,NaN,NaN,NaN,NaN,0.227953479721897,-0.180279833610196,0.400594011029661,1819552.18001453,NaN,NaN,NaN,NaN
123123,1,2,0,0.227938880656817,-0.180371807430117,0.400655787612857,1819549.15002688,NaN,NaN,NaN,NaN,0.227936347252807,-0.180261309520345,0.400606848672855,1819552.19003398,NaN,NaN,NaN,NaN
123123,1,2,0,0.227941320886515,-0.180359105425098,0.400649268380708,1819549.1600375,NaN,NaN,NaN,NaN,0.227932668139557,-0.180271541256938,0.400607340080112,1819552.20000468,NaN,NaN,NaN,NaN
123123,1,2,0,0.227941799804978,-0.180360638290891,0.400638311665325,1819549.17001903,NaN,NaN,NaN,NaN,0.227946809565732,-0.180281532711796,0.400604849224035,1819552.21001928,NaN,NaN,NaN,NaN
123123,1,2,0,0.22794311891421,-0.180360608605747,0.400634329618186,1819549.1800419,NaN,NaN,NaN,NaN,0.22791195783593,-0.180215878132323,0.400598149595884,1819552.22004072,NaN,NaN,NaN,NaN
123123,1,2,0,0.227958625771004,-0.180374051005345,0.400627855439771,1819549.1900756,NaN,NaN,NaN,NaN,0.227900541030033,-0.180206552718361,0.40060119491411,1819552.2300003,NaN,NaN,NaN,NaN
123123,1,2,0,0.227930824099817,-0.180314457689075,0.400617325229174,1819549.2000118,NaN,NaN,NaN,NaN,0.227929767047598,-0.180249197867094,0.400596979594021,1819552.24000036,NaN,NaN,NaN,NaN
123123,1,2,0,0.227926781584439,-0.1803193359939,0.400608752594779,1819549.20997737,NaN,NaN,NaN,NaN,0.22791401144567,-0.180194567914259,0.400587006595545,1819552.25004946,NaN,NaN,NaN,NaN
123123,1,2,0,0.227933507144369,-0.180324351475989,0.400609868393257,1819549.21998399,NaN,NaN,NaN,NaN,0.22790250861205,-0.180179122057778,0.400583139187102,1819552.2600176,NaN,NaN,NaN,NaN
123123,1,2,0,0.227917258626201,-0.180293329759516,0.400604189607358,1819549.22996124,NaN,NaN,NaN,NaN,0.227917695029967,-0.180192087502942,0.400577306918913,1819552.27001338,NaN,NaN,NaN,NaN
123123,1,2,0,0.22791246724288,-0.180291372482268,0.400604435706458,1819549.24001177,NaN,NaN,NaN,NaN,0.227944530057388,-0.180237530789223,0.400566868475528,1819552.28001658,NaN,NaN,NaN,NaN
123123,1,2,0,0.227927641680029,-0.180326412001383,0.40060715440535,1819549.24998731,NaN,NaN,NaN,NaN,0.227925639535168,-0.180176747058831,0.400560472630354,1819552.29000495,NaN,NaN,NaN,NaN
123123,1,2,0,0.227904817192046,-0.180319292222096,0.40060861645358,1819549.25998367,NaN,NaN,NaN,NaN,0.22791988273961,-0.180172209274455,0.400554640956988,1819552.30001129,NaN,NaN,NaN,NaN
123123,1,2,0,0.227902484032366,-0.180327974472404,0.400617953893601,1819549.26999029,NaN,NaN,NaN,NaN,0.227933294296454,-0.180172088379972,0.40055468478384,1819552.31004414,NaN,NaN,NaN,NaN
123123,1,2,0,0.227909978407171,-0.180323194009616,0.400626798550576,1819549.27998665,NaN,NaN,NaN,NaN,0.227921432066346,-0.180156819692856,0.400555048247414,1819552.32001598,NaN,NaN,NaN,NaN
123123,1,2,0,0.227904295236328,-0.180341275174075,0.400641237715399,1819549.29039639,NaN,NaN,NaN,NaN,0.227921431001525,-0.180149773395728,0.400553299235031,1819552.33000977,NaN,NaN,NaN,NaN
123123,1,2,0,0.227920238258035,-0.180398781335418,0.400644910187911,1819549.2999748,NaN,NaN,NaN,NaN,0.227942241224792,-0.180204444421409,0.400561429344203,1819552.34001924,NaN,NaN,NaN,NaN
123123,1,2,0,0.227946555109665,-0.180402902882613,0.400649364301176,1819549.30996004,NaN,NaN,NaN,NaN,0.22791812121588,-0.180179062808572,0.400570668129465,1819552.35000761,NaN,NaN,NaN,NaN
123123,1,2,0,0.227955928685704,-0.18042329358709,0.400656994851336,1819549.31996352,NaN,NaN,NaN,NaN,0.227921737354936,-0.18019055131493,0.400585397981013,1819552.3600168,NaN,NaN,NaN,NaN
123123,1,2,0,0.227927100441895,-0.180393034289259,0.40065544846823,1819549.32997613,NaN,NaN,NaN,NaN,0.227929889614202,-0.180222335145697,0.400587357060339,1819552.3700525,NaN,NaN,NaN,NaN
123123,1,2,0,0.227939241752021,-0.180428066846016,0.400661257160157,1819549.34018459,NaN,NaN,NaN,NaN,0.227928611880113,-0.180236848458441,0.400590619322118,1819552.38002548,NaN,NaN,NaN,NaN
123123,1,2,0,0.227944922762741,-0.180390662053469,0.400654587684375,1819549.34998709,NaN,NaN,NaN,NaN,0.227918345440628,-0.180234611649626,0.400605277587988,1819552.39004521,NaN,NaN,NaN,NaN
123123,1,2,0,0.227918390123207,-0.180354015983627,0.400648851355349,1819549.35997802,NaN,NaN,NaN,NaN,0.227936485906158,-0.180260614128007,0.400610929428505,1819552.40001562,NaN,NaN,NaN,NaN
123123,1,2,0,0.227941414026036,-0.180394405987504,0.400646113993438,1819549.36998807,NaN,NaN,NaN,NaN,0.227935280320854,-0.180259360731919,0.400604589500149,1819552.41002281,NaN,NaN,NaN,NaN
123123,1,2,0,0.227959943604535,-0.180353815262826,0.40063546478766,1819549.37998528,NaN,NaN,NaN,NaN,0.227928898242769,-0.180245970607528,0.400604723633091,1819552.42002031,NaN,NaN,NaN,NaN
123123,1,2,0,0.227962210966955,-0.180374033528157,0.400635736699829,1819549.39014015,NaN,NaN,NaN,NaN,0.227908635664598,-0.180213794230311,0.400601866982814,1819552.43002322,NaN,NaN,NaN,NaN
